PlotID,NDVI_max,latitude,longitude
4572,-0.9151555299758911,47.03485005494542,-117.04272932173623
4573,-0.9272260069847107,47.03485007738204,-117.0426691449562
4574,-0.9193676114082336,47.034850099787036,-117.0426089681761
4575,-0.9139966368675232,47.03485012216043,-117.04254879139589
4576,-0.9065077900886536,47.034850144502194,-117.04248861461564
4577,-0.908585786819458,47.03485016681233,-117.04242843783528
4578,-0.9019230604171753,47.03485018909085,-117.04236826105489
4579,-0.9017530083656311,47.034850211337755,-117.04230808427441
4580,-0.900816798210144,47.03485023355304,-117.04224790749386
4581,-0.9014302492141724,47.034850255736686,-117.04218773071325
4582,-0.9133537411689758,47.03485027788872,-117.04212755393254
4583,-0.9011436104774475,47.03485030000916,-117.04206737715178
4584,-0.9111807942390442,47.034850322097945,-117.04200720037095
4585,-0.9137493371963501,47.03485034415513,-117.04194702359003
4586,-0.8989298343658447,47.03485036618069,-117.04188684680906
4587,-0.9068493247032166,47.034850388174625,-117.041826670028
4588,-0.9245674014091492,47.03485041013695,-117.0417664932469
4589,-0.9224216341972351,47.034850432067635,-117.0417063164657
4590,-0.9110413193702698,47.03485045396671,-117.04164613968443
4599,-0.8298298120498657,47.03480713999752,-117.04724254371713
4600,-0.8408239483833313,47.03480716480562,-117.04718236698903
4601,-0.8576611876487732,47.03480718958212,-117.0471221902609
4602,-0.8622738122940063,47.034807214326975,-117.04706201353265
4603,-0.8573426604270935,47.034807239040234,-117.04700183680434
4604,-0.8554421663284302,47.03480726372186,-117.04694166007592
4605,-0.8571428656578064,47.034807288371866,-117.04688148334745
4606,-0.9312019348144531,47.03480731299025,-117.0468213066189
4607,-0.931506872177124,47.03480733757703,-117.04676112989026
4608,-0.9267451763153076,47.03480736213217,-117.04670095316153
4609,-0.9277415871620178,47.0348073866557,-117.04664077643275
4610,-0.9224806427955627,47.034807411147604,-117.04658059970387
4611,-0.9138076901435852,47.03480743560789,-117.04652042297492
4612,-0.9222205281257629,47.03480746003656,-117.04646024624589
4613,-0.9211136698722839,47.03480748443361,-117.04640006951676
4614,-0.9269236326217651,47.034807508799034,-117.04633989278757
4615,-0.9134125709533691,47.034807533132835,-117.04627971605832
4616,-0.9266714453697205,47.03480755743502,-117.04621953932896
4617,-0.915520966053009,47.034807581705586,-117.04615936259954
4618,-0.9072390198707581,47.03480760594453,-117.04609918587003
4619,-0.9063704609870911,47.03480763015185,-117.04603900914046
4620,-0.9042253494262695,47.034807654327565,-117.0459788324108
4621,-0.9156885147094727,47.034807678471644,-117.04591865568105
4622,-0.9027645587921143,47.03480770258412,-117.04585847895123
4623,-0.9065420627593994,47.03480772666495,-117.04579830222134
4624,-0.9152119755744934,47.03480775071419,-117.04573812549137
4625,-0.9083722829818726,47.03480777473178,-117.04567794876132
4626,-0.8906518220901489,47.03480779871777,-117.04561777203119
4627,-0.9002347588539124,47.034807822672136,-117.04555759530099
4628,-0.8844585418701172,47.03480784659487,-117.04549741857072
4629,-0.8868677616119385,47.03480787048599,-117.04543724184036
4630,-0.8902281522750854,47.0348078943455,-117.0453770651099
4631,-0.8912811875343323,47.034807918173385,-117.0453168883794
4632,-0.88150554895401,47.034807941969646,-117.04525671164882
4633,-0.9008746147155762,47.03480796573428,-117.04519653491816
4634,-0.8927896022796631,47.0348079894673,-117.0451363581874
4635,-0.9015824198722839,47.0348080131687,-117.0450761814566
4636,-0.9160631895065308,47.03480803683848,-117.0450160047257
4637,-0.9102586507797241,47.03480806047665,-117.04495582799474
4638,-0.9019984602928162,47.03480808408318,-117.04489565126367
4639,-0.9169651865959167,47.034808107658115,-117.04483547453256
4640,-0.901658296585083,47.0348081312014,-117.04477529780137
4641,-0.9115964770317078,47.03480815471308,-117.04471512107007
4642,-0.9032257795333862,47.034808178193146,-117.04465494433872
4643,-0.9072727560997009,47.03480820164158,-117.0445947676073
4644,-0.8967820405960083,47.0348082250584,-117.0445345908758
4645,-0.9027460217475891,47.0348082484436,-117.04447441414423
4646,-0.902130126953125,47.034808271797175,-117.04441423741258
4647,-0.9018287062644958,47.03480829511914,-117.04435406068085
4648,-0.9126861691474915,47.03480831840947,-117.04429388394904
4649,-0.908306360244751,47.03480834166819,-117.04423370721716
4650,-0.9190732836723328,47.034808364895284,-117.04417353048521
4651,-0.907709002494812,47.03480838809076,-117.04411335375318
4652,-0.9018476009368896,47.034808411254616,-117.04405317702107
4653,-0.9018287062644958,47.034808434386846,-117.04399300028888
4654,-0.897115170955658,47.034808457487465,-117.04393282355664
4655,-0.9063016772270203,47.03480848055647,-117.04387264682431
4656,-0.9055905342102051,47.03480850359385,-117.0438124700919
4657,-0.9046729207038879,47.034808526599605,-117.04375229335943
4658,-0.9036281108856201,47.03480854957373,-117.04369211662689
4659,-0.8917427062988281,47.03480857251625,-117.04363193989424
4660,-0.8998231887817383,47.03480859542714,-117.04357176316155
4661,-0.9029310941696167,47.03480861830641,-117.04351158642878
4662,-0.8978978991508484,47.034808641154065,-117.04345140969593
4663,-0.906730055809021,47.0348086639701,-117.043391232963
4664,-0.904476523399353,47.03480868675451,-117.04333105623003
4665,-0.9042433500289917,47.03480870950732,-117.04327087949696
4666,-0.9133537411689758,47.03480873222848,-117.0432107027638
4667,-0.9132800698280334,47.034808754918025,-117.0431505260306
4668,-0.9105263352394104,47.03480877757597,-117.04309034929732
4669,-0.908108115196228,47.03480880020228,-117.04303017256396
4670,-0.9113197922706604,47.03480882279697,-117.04296999583053
4671,-0.905886709690094,47.03480884536003,-117.04290981909702
4672,-0.8651150465011597,47.034808867891485,-117.04284964236344
4673,-0.8902281522750854,47.03480889039132,-117.04278946562978
4674,-0.9176888465881348,47.034808912859525,-117.04272928889607
4675,-0.9157859683036804,47.03480893529612,-117.04266911216227
4676,-0.8942567110061646,47.03480895770109,-117.04260893542839
4677,-0.895769476890564,47.03480898007444,-117.04254875869447
4678,-0.910698652267456,47.03480900241616,-117.04248858196046
4679,-0.9013539552688599,47.034809024726286,-117.04242840522636
4680,-0.8940590023994446,47.034809047004764,-117.04236822849222
4681,-0.8748466372489929,47.034809069251644,-117.04230805175797
4682,-0.8806179761886597,47.034809091466876,-117.04224787502368
4683,-0.8769898414611816,47.03480911365052,-117.0421876982893
4684,-0.9180722832679749,47.03480913580251,-117.04212752155487
4685,-0.9004684090614319,47.03480915792291,-117.04206734482035
4686,-0.9041533470153809,47.03480918001168,-117.04200716808577
4687,-0.9139094948768616,47.03480920206882,-117.0419469913511
4688,-0.9249005913734436,47.034809224094346,-117.04188681461639
4689,-0.9182037115097046,47.03480924608825,-117.04182663788158
4690,-0.9238237738609314,47.03480926805054,-117.0417664611467
4691,-0.9148154258728027,47.03480928998121,-117.04170628441176
4692,-0.9204616546630859,47.03480931188025,-117.04164610767675
4701,-0.854202389717102,47.03476599791388,-117.0472425074083
4702,-0.8539100289344788,47.03476602272196,-117.04718233072647
4703,-0.8595428466796875,47.03476604749841,-117.04712215404456
4704,-0.8642172813415527,47.03476607224325,-117.04706197736257
4705,-0.8637092709541321,47.03476609695646,-117.04700180068052
4706,-0.8582151532173157,47.03476612163805,-117.04694162399835
4707,-0.8596974015235901,47.03476614628803,-117.04688144731611
4708,-0.9121447205543518,47.03476617090639,-117.04682127063383
4709,-0.9399363994598389,47.03476619549311,-117.04676109395143
4710,-0.9362499713897705,47.034766220048226,-117.04670091726896
4711,-0.9195456504821777,47.03476624457173,-117.04664074058643
4712,-0.9202127456665039,47.034766269063596,-117.04658056390377
4713,-0.918006420135498,47.034766293523845,-117.04652038722108
4714,-0.9076254367828369,47.03476631795248,-117.04646021053831
4715,-0.926692545413971,47.03476634234949,-117.04640003385543
4716,-0.9252309203147888,47.03476636671488,-117.04633985717248
4717,-0.9169921875,47.03476639104865,-117.04627968048949
4718,-0.9184260964393616,47.0347664153508,-117.04621950380638
4719,-0.9125814437866211,47.034766439621336,-117.0461593271232
4720,-0.9102744460105896,47.034766463860244,-117.04609915043994
4721,-0.9053803086280823,47.03476648806753,-117.04603897375661
4722,-0.9187639355659485,47.03476651224321,-117.0459787970732
4723,-0.9083393216133118,47.03476653638726,-117.04591862038973
4724,-0.9097344875335693,47.03476656049968,-117.04585844370617
4725,-0.9061291813850403,47.03476658458049,-117.0457982670225
4726,-0.9024110436439514,47.03476660862968,-117.04573809033879
4727,-0.9054855704307556,47.034766632647255,-117.045677913655
4728,-0.8926767706871033,47.0347666566332,-117.0456177369711
4729,-0.8938384652137756,47.03476668058753,-117.04555756028716
4730,-0.9073737859725952,47.03476670451024,-117.04549738360312
4731,-0.894322395324707,47.03476672840133,-117.04543720691902
4732,-0.895061731338501,47.034766752260786,-117.04537703023482
4733,-0.9010860919952393,47.03476677608864,-117.04531685355057
4734,-0.9057475328445435,47.03476679988486,-117.04525667686623
4735,-0.9150707721710205,47.03476682364948,-117.04519650018182
4736,-0.8939709067344666,47.03476684738246,-117.04513632349732
4737,-0.8999215364456177,47.03476687108383,-117.04507614681275
4738,-0.9075751900672913,47.034766894753574,-117.0450159701281
4739,-0.9118409752845764,47.0347669183917,-117.04495579344338
4740,-0.9126412868499756,47.03476694199821,-117.0448956167586
4741,-0.9096385836601257,47.03476696557309,-117.04483544007371
4742,-0.9151978492736816,47.034766989116356,-117.04477526338876
4743,-0.9140400886535645,47.03476701262801,-117.04471508670375
4744,-0.911149799823761,47.034767036108036,-117.04465491001862
4745,-0.9070022106170654,47.03476705955644,-117.04459473333347
4746,-0.901658296585083,47.03476708297322,-117.0445345566482
4747,-0.9072220921516418,47.03476710635839,-117.04447437996288
4748,-0.9077924489974976,47.03476712971193,-117.04441420327747
4749,-0.9128949642181396,47.03476715303386,-117.04435402659199
4750,-0.9093655347824097,47.03476717632415,-117.04429384990645
4751,-0.9066959619522095,47.034767199582845,-117.0442336732208
4752,-0.9078091382980347,47.034767222809904,-117.04417349653511
4753,-0.9109326004981995,47.03476724600535,-117.04411331984933
4754,-0.9020361304283142,47.034767269169166,-117.04405314316348
4755,-0.9093977808952332,47.034767292301375,-117.04399296647755
4756,-0.9087819457054138,47.034767315401965,-117.04393278979154
4757,-0.9002737402915955,47.03476733847092,-117.04387261310546
4758,-0.9000588059425354,47.034767361508266,-117.0438124364193
4759,-0.9079588651657104,47.034767384513984,-117.04375225973307
4760,-0.9081411957740784,47.03476740748809,-117.04369208304676
4761,-0.9099258184432983,47.03476743043057,-117.0436319063604
4762,-0.9151132106781006,47.03476745334142,-117.04357172967394
4763,-0.9048507213592529,47.03476747622067,-117.04351155298743
4764,-0.9113968014717102,47.034767499068295,-117.04345137630084
4765,-0.9012776017189026,47.034767521884284,-117.04339119961415
4766,-0.9075416922569275,47.034767544668675,-117.0433310229274
4767,-0.8892027139663696,47.03476756742143,-117.04327084624059
4768,-0.9126712083816528,47.03476759014258,-117.0432106695537
4769,-0.9097185134887695,47.03476761283209,-117.04315049286676
4770,-0.9153245687484741,47.03476763548999,-117.0430903161797
4771,-0.9153807759284973,47.03476765811627,-117.04303013949261
4772,-0.909042239189148,47.034767680710935,-117.04296996280542
4773,-0.8960244655609131,47.034767703273964,-117.04290978611816
4774,-0.9026903510093689,47.034767725805395,-117.04284960943083
4775,-0.8990498781204224,47.034767748305185,-117.04278943274343
4776,-0.9109637141227722,47.034767770773364,-117.04272925605595
4777,-0.9133537411689758,47.03476779320992,-117.04266907936842
4778,-0.9138513803482056,47.03476781561486,-117.04260890268078
4779,-0.9153527021408081,47.03476783798817,-117.0425487259931
4780,-0.9058345556259155,47.03476786032987,-117.04248854930535
4781,-0.9069513082504272,47.034767882639954,-117.04242837261751
4782,-0.9136179089546204,47.03476790491841,-117.0423681959296
4783,-0.8729130029678345,47.03476792716524,-117.0423080192416
4784,-0.8541190028190613,47.034767949380466,-117.04224784255356
4785,-0.8588039875030518,47.034767971564065,-117.04218766586546
4786,-0.9016393423080444,47.03476799371604,-117.04212748917723
4787,-0.9077924489974976,47.03476801583639,-117.042067312489
4788,-0.9083228707313538,47.03476803792513,-117.04200713580065
4789,-0.9192014932632446,47.03476805998225,-117.04194695911222
4790,-0.92205411195755,47.03476808200774,-117.04188678242376
4791,-0.9146300554275513,47.03476810400162,-117.04182660573521
4792,-0.9065249562263489,47.03476812596388,-117.04176642904658
4793,-0.9116271138191223,47.0347681478945,-117.04170625235791
4804,-0.8695651888847351,47.034724880638,-117.04718229446397
4805,-0.8632707595825195,47.03472490541442,-117.04712211782832
4806,-0.8646137714385986,47.03472493015922,-117.04706194119257
4807,-0.8640725016593933,47.034724954872395,-117.04700176455677
4808,-0.8614130616188049,47.03472497955394,-117.04694158792087
4809,-0.8597359657287598,47.03472500420389,-117.04688141128489
4810,-0.9191117882728577,47.034725028822216,-117.04682123464883
4811,-0.937029242515564,47.03472505340891,-117.04676105801266
4812,-0.9209179878234863,47.034725077963984,-117.04670088137647
4813,-0.9214054346084595,47.03472510248744,-117.04664070474017
4814,-0.9270386099815369,47.034725126979275,-117.04658052810379
4815,-0.9141269326210022,47.034725151439496,-117.04652035146732
4816,-0.9242761731147766,47.0347251758681,-117.04646017483081
4817,-0.9188544154167175,47.03472520026507,-117.04639999819419
4818,-0.9175557494163513,47.03472522463043,-117.0463398215575
4819,-0.9240393042564392,47.03472524896416,-117.04627964492073
4820,-0.9186732769012451,47.034725273266275,-117.0462194682839
4821,-0.9183869361877441,47.03472529753678,-117.04615929164694
4822,-0.9106360673904419,47.034725321775646,-117.04609911500994
4823,-0.9077924489974976,47.0347253459829,-117.04603893837287
4824,-0.8996458053588867,47.03472537015854,-117.0459787617357
4825,-0.8955346345901489,47.03472539430256,-117.04591858509846
4826,-0.9051162600517273,47.03472541841495,-117.04585840846114
4827,-0.9008939266204834,47.03472544249573,-117.04579823182375
4828,-0.9051515460014343,47.03472546654488,-117.04573805518628
4829,-0.9143001437187195,47.03472549056242,-117.04567787854872
4830,-0.9022426605224609,47.03472551454833,-117.04561770191111
4831,-0.8920863270759583,47.03472553850263,-117.0455575252734
4832,-0.8920406699180603,47.034725562425294,-117.0454973486356
4833,-0.9038280248641968,47.034725586316355,-117.04543717199775
4834,-0.9003127217292786,47.034725610175784,-117.04537699535982
4835,-0.9016962051391602,47.0347256340036,-117.0453168187218
4836,-0.9045301675796509,47.0347256577998,-117.04525664208373
4837,-0.9102586507797241,47.034725681564375,-117.04519646544556
4838,-0.9000783562660217,47.034725705297326,-117.04513628880731
4839,-0.8975080251693726,47.03472572899865,-117.045076112169
4840,-0.9068322777748108,47.034725752668365,-117.0450159355306
4841,-0.9046729207038879,47.03472577630646,-117.04495575889213
4842,-0.9129989743232727,47.03472579991293,-117.04489558225357
4843,-0.9169245958328247,47.03472582348778,-117.04483540561495
4844,-0.9105890393257141,47.03472584703102,-117.04477522897625
4845,-0.901201069355011,47.03472587054262,-117.04471505233747
