PlotID,NDVI_max,latitude,longitude
4917,0.8062793612480164,47.03468210576525,-117.04654517524735
4918,0.7892782688140869,47.034682130206875,-117.04648499865922
4919,0.7549393773078918,47.03468215461689,-117.046424822071
4920,0.8009923696517944,47.03468217899527,-117.04636464548273
4921,0.7188788652420044,47.03468220334203,-117.04630446889438
4922,0.6968270540237427,47.03468222765717,-117.04624429230593
4923,0.674138605594635,47.0346822519407,-117.04618411571741
4924,0.6610592603683472,47.034682276192605,-117.04612393912883
4925,0.6608507633209229,47.03468230041289,-117.04606376254014
4926,0.7051118016242981,47.03468232460154,-117.0460035859514
4927,0.6374508738517761,47.03468234875859,-117.04594340936256
4928,0.7072434425354004,47.03468237288401,-117.04588323277366
4929,0.6930764317512512,47.03468239697782,-117.04582305618467
4930,0.7260780334472656,47.03468242104,-117.04576287959561
4931,0.6161795258522034,47.03468244507055,-117.04570270300647
4932,0.7075662612915039,47.0346824690695,-117.04564252641725
4933,0.7569197416305542,47.034682493036826,-117.04558234982797
4934,0.7250449657440186,47.034682516972524,-117.04552217323858
4935,0.7557777166366577,47.0346825408766,-117.04546199664914
4936,0.7552648782730103,47.03468256474907,-117.04540182005962
4937,0.7270104885101318,47.03468258858991,-117.04534164347
4938,0.6661621928215027,47.03468261239913,-117.04528146688033
4939,0.6916496157646179,47.034682636176726,-117.04522129029058
4940,0.5711527466773987,47.03468265992271,-117.04516111370073
4941,0.5945544838905334,47.034682683637065,-117.04510093711083
4942,0.64542555809021,47.034682707319824,-117.04504076052085
4943,0.6363180875778198,47.034682730970935,-117.04498058393078
4944,0.6296932697296143,47.034682754590435,-117.04492040734064
4945,0.7369619607925415,47.034682778178315,-117.04486023075042
4946,0.6506324410438538,47.03468280173457,-117.04480005416013
4947,0.6001167297363281,47.03468282525921,-117.04473987756978
4948,0.6539313197135925,47.03468284875223,-117.04467970097932
4949,0.663620114326477,47.03468287221364,-117.0446195243888
4950,0.6607505679130554,47.03468289564342,-117.04455934779821
4951,0.6836410760879517,47.03468291904158,-117.04449917120753
4952,0.6847237348556519,47.03468294240811,-117.04443899461678
4953,0.7254232168197632,47.03468296574304,-117.04437881802598
4954,0.5669337511062622,47.03468298904634,-117.04431864143508
4955,0.5772619843482971,47.034683012318006,-117.0442584648441
4956,0.6296820044517517,47.03468303555807,-117.04419828825307
4957,0.6926248669624329,47.03468305876651,-117.04413811166195
4958,0.7512485980987549,47.034683081943335,-117.04407793507075
4959,0.6763119697570801,47.03468310508853,-117.04401775847947
4960,0.6679552793502808,47.034683128202104,-117.04395758188812
4961,0.579460859298706,47.034683151284064,-117.04389740529669
4962,0.6876381635665894,47.03468317433441,-117.04383722870521
4963,0.7005015015602112,47.034683197353125,-117.04377705211364
4964,0.6992922425270081,47.03468322034022,-117.04371687552198
4965,0.7071915864944458,47.034683243295696,-117.04365669893028
4966,0.677298367023468,47.03468326621955,-117.04359652233849
4967,0.6694303750991821,47.03468328911179,-117.04353634574663
4968,0.6865192651748657,47.0346833119724,-117.04347616915467
4969,0.6217347383499146,47.03468333480141,-117.04341599256266
4970,0.6982904672622681,47.03468335759879,-117.04335581597057
4971,0.6762402653694153,47.03468338036455,-117.04329563937843
4972,0.6608676314353943,47.03468340309868,-117.04323546278619
4973,0.6231234073638916,47.034683425801205,-117.04317528619387
4974,0.683505117893219,47.034683448472094,-117.0431151096015
4975,0.6581149697303772,47.034683471111364,-117.04305493300906
4976,0.6700021624565125,47.03468349371903,-117.04299475641652
4977,0.69577556848526,47.03468351629507,-117.04293457982392
4978,0.7302769422531128,47.034683538839474,-117.04287440323124
4979,0.6773330569267273,47.03468356135229,-117.04281422663853
4980,0.6960984468460083,47.034683583833456,-117.04275405004569
4981,0.7267342209815979,47.03468360628301,-117.04269387345282
4982,0.6754555106163025,47.03468362870095,-117.04263369685984
4983,0.7422627806663513,47.034683651087256,-117.04257352026681
4984,0.7442341446876526,47.034683673441954,-117.0425133436737
4985,0.7815463542938232,47.034683695765025,-117.04245316708052
4986,0.6558471918106079,47.034683718056485,-117.04239299048729
4987,0.7613489031791687,47.03468374031632,-117.04233281389395
4988,0.7866020202636719,47.03468376254454,-117.04227263730057
4989,0.7552323341369629,47.034683784741134,-117.0422124607071
4990,0.7626508474349976,47.03468380690611,-117.04215228411357
4991,0.7328047752380371,47.03468382903946,-117.04209210751995
4992,0.74577397108078,47.03468385114119,-117.04203193092626
4993,0.7194720506668091,47.03468387321131,-117.04197175433251
4994,0.7818540930747986,47.0346838952498,-117.0419115777387
4995,0.7562766671180725,47.03468391725668,-117.0418514011448
4996,0.7428736090660095,47.03468393923193,-117.04179122455083
4997,0.7118867039680481,47.03468396117557,-117.0417310479568
5008,0.6593735218048096,47.03464069273591,-117.04720708143003
5009,0.6834058165550232,47.03464071752533,-117.04714690488903
5010,0.7090729475021362,47.034640742283116,-117.04708672834794
5011,0.7189947962760925,47.03464076700928,-117.0470265518068
5012,0.7343428134918213,47.03464079170383,-117.04696637526554
5013,0.7531173825263977,47.03464081636675,-117.04690619872424
5014,0.7296797633171082,47.034640840998065,-117.04684602218283
5015,0.7564452290534973,47.03464086559775,-117.04678584564135
5016,0.749895453453064,47.034640890165825,-117.0467256690998
5017,0.6627522110939026,47.03464091470228,-117.04666549255815
5018,0.6788379549980164,47.0346409392071,-117.04660531601644
5019,0.7048758864402771,47.03464096368032,-117.04654513947465
5020,0.6898494362831116,47.03464098812191,-117.04648496293277
5021,0.5980304479598999,47.03464101253187,-117.04642478639083
5022,0.6753045320510864,47.03464103691022,-117.04636460984878
5023,0.7035011649131775,47.034641061256956,-117.04630443330667
5024,0.670845627784729,47.03464108557206,-117.04624425676448
5025,0.5974581837654114,47.03464110985554,-117.0461840802222
5026,0.6535757184028625,47.03464113410742,-117.04612390367987
5027,0.656502366065979,47.034641158327666,-117.04606372713745
5028,0.7061678767204285,47.03464118251629,-117.04600355059495
5029,0.690014660358429,47.0346412066733,-117.04594337405237
5030,0.7292418479919434,47.03464123079869,-117.0458831975097
5031,0.7021052241325378,47.03464125489246,-117.04582302096698
5032,0.6507643461227417,47.03464127895461,-117.04576284442415
5033,0.6920504570007324,47.034641302985136,-117.04570266788127
5034,0.7803133726119995,47.03464132698404,-117.04564249133828
5035,0.6866454482078552,47.034641350951325,-117.04558231479525
5036,0.7026447057723999,47.034641374886995,-117.04552213825212
5037,0.7338313460350037,47.034641398791045,-117.04546196170894
5038,0.6690187454223633,47.03464142266347,-117.04540178516565
5039,0.7646675109863281,47.03464144650428,-117.0453416086223
5040,0.6843292713165283,47.03464147031347,-117.04528143207888
5041,0.6930451989173889,47.034641494091034,-117.04522125553537
5042,0.7000688910484314,47.03464151783698,-117.04516107899177
5043,0.6589182019233704,47.0346415415513,-117.0451009024481
5044,0.5548738241195679,47.03464156523402,-117.04504072590439
5045,0.5524333715438843,47.0346415888851,-117.04498054936056
5046,0.507152259349823,47.034641612504565,-117.04492037281666
5047,0.5934732556343079,47.03464163609241,-117.0448601962727
5048,0.6648957133293152,47.034641659648635,-117.04480001972867
5049,0.5836256742477417,47.03464168317325,-117.04473984318454
5050,0.6555290818214417,47.034641706666235,-117.04467966664035
5051,0.7745873332023621,47.034641730127596,-117.0446194900961
5052,0.6259299516677856,47.034641753557345,-117.04455931355173
5053,0.6329404711723328,47.03464177695547,-117.0444991370073
5054,0.5613430142402649,47.03464180032198,-117.04443896046283
5055,0.5917319059371948,47.03464182365686,-117.04437878391823
5056,0.570468544960022,47.03464184696013,-117.0443186073736
5057,0.5572450160980225,47.03464187023177,-117.04425843082886
5058,0.5553987622261047,47.03464189347181,-117.04419825428408
5059,0.6352721452713013,47.03464191668021,-117.04413807773922
5060,0.6128764152526855,47.034641939856996,-117.04407790119426
5061,0.5057417750358582,47.03464196300216,-117.04401772464924
5062,0.6236395835876465,47.03464198611571,-117.04395754810415
5063,0.6808054447174072,47.03464200919763,-117.04389737155897
5064,0.6866415143013,47.03464203224794,-117.04383719501372
5065,0.6698650121688843,47.034642055266616,-117.0437770184684
5066,0.7353879809379578,47.03464207825368,-117.04371684192301
5067,0.7238938212394714,47.03464210120914,-117.04365666537754
5068,0.7248405814170837,47.03464212413296,-117.04359648883201
5069,0.6878504753112793,47.03464214702516,-117.04353631228638
5070,0.7147737145423889,47.03464216988574,-117.0434761357407
5071,0.7201231122016907,47.034642192714706,-117.04341595919493
5072,0.6784680485725403,47.03464221551205,-117.0433557826491
5073,0.6884235739707947,47.034642238277776,-117.04329560610319
5074,0.6429469585418701,47.03464226101189,-117.0432354295572
5075,0.6233193874359131,47.03464228371437,-117.04317525301114
5076,0.6204065680503845,47.03464230638524,-117.04311507646501
5077,0.6150528192520142,47.03464232902447,-117.0430548999188
5078,0.6419845819473267,47.0346423516321,-117.04299472337253
5079,0.704529881477356,47.034642374208104,-117.04293454682617
5080,0.6407918334007263,47.03464239675248,-117.04287437027976
5081,0.6844766736030579,47.03464241926526,-117.04281419373326
5082,0.7511270642280579,47.034642441746406,-117.0427540171867
5083,0.7613974809646606,47.03464246419592,-117.04269384064006
5084,0.7238752245903015,47.034642486613826,-117.04263366409336
5085,0.7302811145782471,47.03464250900011,-117.04257348754656
5086,0.791105329990387,47.03464253135476,-117.04251331099971
5087,0.7275799512863159,47.03464255367783,-117.04245313445276
5088,0.6872595548629761,47.034642575969244,-117.04239295790579
5089,0.6713823080062866,47.03464259822905,-117.04233278135871
5090,0.7675010561943054,47.03464262045723,-117.04227260481156
5091,0.7525668144226074,47.03464264265379,-117.04221242826435
5092,0.757611870765686,47.03464266481872,-117.04215225171704
5093,0.6884486079216003,47.03464268695206,-117.04209207516969
5094,0.7472331523895264,47.034642709053756,-117.04203189862226
5095,0.7469531297683716,47.03464273112384,-117.04197172207476
5096,0.7547428011894226,47.0346427531623,-117.04191154552719
5097,0.7606908082962036,47.03464277516915,-117.04185136897955
5098,0.681156575679779,47.03464279714438,-117.04179119243183
5099,0.4689995348453522,47.03464281908797,-117.04173101588404
5111,0.522449791431427,47.03459957544043,-117.04714686865393
5112,0.6430553793907166,47.03459960019817,-117.04708669215908
5113,0.6929490566253662,47.034599624924304,-117.04702651566419
5114,0.607039749622345,47.034599649618826,-117.0469663391692
5115,0.7235852479934692,47.03459967428173,-117.04690616267413
5116,0.5542858242988586,47.034599698912984,-117.04684598617895
5117,0.461565226316452,47.03459972351265,-117.04678580968374
5118,0.2699761390686035,47.03459974808069,-117.04672563318844
5119,0.5915446877479553,47.03459977261709,-117.04666545669303
5120,0.6591029763221741,47.0345997971219,-117.04660528019757
5121,0.67718505859375,47.03459982159506,-117.04654510370203
5122,0.6341826915740967,47.03459984603662,-117.04648492720641
5123,0.5148880481719971,47.03459987044655,-117.0464247507107
5124,0.5469779372215271,47.034599894824865,-117.04636457421492
5125,0.6973356008529663,47.03459991917156,-117.04630439771907
5126,0.6687031388282776,47.034599943486626,-117.0462442212231
5127,0.6583725810050964,47.034599967770085,-117.0461840447271
5128,0.7018942832946777,47.034599992021924,-117.046123868231
5129,0.6859958171844482,47.03460001624214,-117.04606369173482
5130,0.7075050473213196,47.03460004043073,-117.04600351523858
5131,0.6974952220916748,47.0346000645877,-117.04594333874223
5132,0.6410499215126038,47.034600088713056,-117.04588316224581
5133,0.6620168089866638,47.03460011280679,-117.04582298574935
5134,0.6933629512786865,47.0346001368689,-117.04576280925278
5135,0.5527644157409668,47.034600160899394,-117.04570263275613
5136,0.6086673736572266,47.03460018489827,-117.04564245625942
5137,0.6477118134498596,47.03460020886552,-117.04558227976261
5138,0.6900235414505005,47.03460023280116,-117.04552210326574
5139,0.6889549493789673,47.03460025670517,-117.0454619267688
5140,0.5977365970611572,47.034600280577564,-117.04540175027176
5141,0.66786789894104,47.03460030441834,-117.04534157377465
5142,0.736667811870575,47.03460032822749,-117.04528139727748
5143,0.7091844081878662,47.03460035200502,-117.04522122078022
5144,0.657835066318512,47.034600375750934,-117.04516104428289
5145,0.6259056329727173,47.03460039946523,-117.04510086778548
5146,0.6020482778549194,47.0346004231479,-117.045040691288
5147,0.7045474052429199,47.03460044679895,-117.04498051479042
5148,0.6937219500541687,47.03460047041839,-117.04492033829278
5149,0.7016667723655701,47.034600494006206,-117.04486016179507
5150,0.6717793941497803,47.034600517562396,-117.04479998529726
5151,0.6880165338516235,47.03460054108697,-117.04473980879939
5152,0.6370132565498352,47.03460056457991,-117.04467963230145
5153,0.7317228317260742,47.034600588041265,-117.04461945580343
5154,0.6825636029243469,47.034600611470964,-117.04455927930533
5155,0.7096036672592163,47.03460063486905,-117.04449910280715
5156,0.7177703976631165,47.03460065823553,-117.04443892630891
5157,0.6925484538078308,47.03460068157038,-117.0443787498106
5158,0.6132676601409912,47.03460070487362,-117.04431857331221
5159,0.5387319326400757,47.034600728145236,-117.04425839681373
5160,0.5682315826416016,47.03460075138522,-117.04419822031517
5161,0.6067743301391602,47.03460077459359,-117.04413804381655
5162,0.640675961971283,47.034600797770345,-117.04407786731785
5163,0.6158905029296875,47.03460082091548,-117.04401769081908
5164,0.5977001190185547,47.03460084402899,-117.04395751432024
5165,0.6224033832550049,47.03460086711088,-117.0438973378213
5166,0.712950587272644,47.03460089016115,-117.04383716132232
5167,0.679473876953125,47.03460091317981,-117.04377698482325
5168,0.7631465792655945,47.03460093616684,-117.04371680832409
5169,0.7668555378913879,47.03460095912226,-117.04365663182487
5170,0.7364518642425537,47.03460098204605,-117.04359645532558
5171,0.7433158159255981,47.03460100493821,-117.04353627882621
5172,0.6964613199234009,47.034601027798765,-117.04347610232679
5173,0.7273121476173401,47.0346010506277,-117.04341592582728
5174,0.6840271949768066,47.034601073425016,-117.04335574932767
5175,0.716106653213501,47.034601096190706,-117.04329557282803
5176,0.5940355062484741,47.034601118924776,-117.04323539632827
5177,0.6497876048088074,47.034601141627235,-117.04317521982847
5178,0.7356791496276855,47.03460116429806,-117.0431150433286
5179,0.7435706853866577,47.03460118693727,-117.04305486682864
5180,0.7319671511650085,47.03460120954487,-117.04299469032861
