-117.04214118948 47.0349452096673 0 0.011865951391373 1 1.06344998949457e-06 1 2
-117.042140126105 47.0349452222859 0 6.22654539394412 1 1.06159888233336e-06 1 2
-117.042139066208 47.0349451621892 0 6.15743288942018 1 1.05413061420077e-06 1 2
-117.042138020401 47.0349450299788 0 6.08696604769285 1 1.04122746805859e-06 1 2
-117.042136999154 47.0349448269784 0 6.01436608258831 1 1.02321138033794e-06 1 2
-117.042136012692 47.0349445552204 0 5.9388090535218 1 1.00054899563572e-06 1 2
-117.042135070889 47.0349442174254 0 5.85941489662257 1 9.73856593172233e-07 1 2
-117.042134183174 47.0349438169753 0 5.77524552305406 1 9.43907787643643e-07 1 2
-117.042133358436 47.0349433578792 0 5.68531699526486 1 9.11640515182725e-07 1 2
-117.042132604932 47.0349428447333 0 5.58863522897154 1 8.78161518997999e-07 1 2
-117.042131930203 47.034942282675 0 5.48427046655972 1 8.447446247823e-07 1 2
-117.042131341007 47.0349416773313 0 5.37148032964902 1 8.12813278260921e-07 1 2
-117.042130843241 47.0349410347626 0 5.24989411535798 1 7.8389922149987e-07 1 2
-117.042130441889 47.034940361402 0 5.11973672157775 1 7.59562551979132e-07 1 2
-117.042130140969 47.0349396639908 0 4.98204756835893 1 7.41267625162325e-07 1 2
-117.042129943493 47.0349389495112 0 4.8387882438864 1 7.30220594274024e-07 1 2
-117.04212985144 47.0349382251161 0 4.69273769481884 1 7.27198679103937e-07 1 2
-117.042129865729 47.0349374980578 0 4.54712927370907 1 7.32421289275864e-07 1 2
-117.042129986219 47.0349367756153 0 4.44009142448306 1 7.4183004936737e-07 1 2
-117.04213018573 47.0349360611176 0 4.43404256279887 1 7.42504743495418e-07 1 2
-117.042130389745 47.034935347191 0 4.43404268898653 1 7.4250470933085e-07 1 2
-117.04213059376 47.0349346332645 0 4.43404270475958 1 7.42504698594243e-07 1 2
-117.042130797775 47.0349339193379 0 4.43404265218166 1 7.42504717140169e-07 1 2
-117.04213100179 47.0349332054114 0 4.43404272053263 1 7.42504687857637e-07 1 2
-117.042131205805 47.0349324914848 0 4.43404273630569 1 7.4250467712103e-07 1 2
-117.04213140982 47.0349317775583 0 4.43404269424529 1 7.42504722994745e-07 1 2
-117.042131613835 47.0349310636318 0 4.43404280202729 1 7.42504641006555e-07 1 2
-117.04213181785 47.0349303497053 0 4.43404276785179 1 7.42504655647818e-07 1 2
-117.042132021865 47.0349296357787 0 4.43404276522565 1 7.42504700544163e-07 1 2
-117.04213222588 47.0349289218522 0 4.43404282305911 1 7.42504643933845e-07 1 2
-117.042132429895 47.0349282079257 0 4.43404287300766 1 7.42504618555978e-07 1 2
-117.04213263391 47.0349274939992 0 4.43404280728605 1 7.4250465467045e-07 1 2
-117.042132837925 47.0349267800727 0 4.43404284672031 1 7.42504653693083e-07 1 2
-117.04213304194 47.0349260661461 0 4.43404289403948 1 7.42504621483269e-07 1 2
-117.042133245955 47.0349253522196 0 4.43404288878071 1 7.42504607819374e-07 1 2
-117.042133449969 47.0349246382931 0 4.43404291244192 1 7.42504617578613e-07 1 2
-117.042133653984 47.0349239243666 0 4.43404293084436 1 7.42504613673957e-07 1 2
-117.042133857999 47.0349232104401 0 4.43404296239047 1 7.4250459220075e-07 1 2
-117.042134062014 47.0349224965137 0 4.43404293347374 1 7.42504620505905e-07 1 2
-117.042134266029 47.0349217825871 0 4.43404299130721 1 7.42504563895595e-07 1 2
-117.042134470044 47.0349210686607 0 4.43404298342229 1 7.42504595128042e-07 1 2
-117.042134674058 47.0349203547342 0 4.43404300182473 1 7.42504591223387e-07 1 2
-117.042134878073 47.0349196408077 0 4.43404304651453 1 7.42504552181631e-07 1 2
-117.042135082088 47.0349189268812 0 4.43404303600023 1 7.4250457658213e-07 1 2
-117.042135286103 47.0349182129547 0 4.43404305177329 1 7.42504565845527e-07 1 2
-117.042135490117 47.0349174990282 0 4.43404308331941 1 7.42504544372322e-07 1 2
-117.042135694132 47.0349167851018 0 4.43404308857817 1 7.42504558036219e-07 1 2
-117.042135898147 47.0349160711753 0 4.43404311486554 1 7.42504522899119e-07 1 2
-117.042136102161 47.0349153572488 0 4.4340431201243 1 7.42504536563015e-07 1 2
-117.042136306176 47.0349146433224 0 4.43404319110469 1 7.42504514112456e-07 1 2
-117.042136510191 47.0349139293959 0 4.43404317007287 1 7.4250451118516e-07 1 2
-117.042136714205 47.0349132154695 0 4.4340431542998 1 7.42504521921761e-07 1 2
-117.04213691822 47.034912501543 0 4.43404317007287 1 7.4250451118516e-07 1 2
-117.042137122235 47.0349117876165 0 4.43404323842388 1 7.42504481902654e-07 1 2
-117.042137326249 47.0349110736901 0 4.43404324105326 1 7.42504488734602e-07 1 2
-117.042137530264 47.0349103597636 0 4.43404324105326 1 7.42504488734602e-07 1 2
-117.042137734278 47.0349096458372 0 4.43404327259939 1 7.42504467261402e-07 1 2
-117.042137938293 47.0349089319108 0 4.43404327785815 1 7.42504480925299e-07 1 2
-117.042138142307 47.0349082179843 0 4.43404334883855 1 7.42504458474748e-07 1 2
-117.042138346322 47.0349075040579 0 4.43404331991859 1 7.42504435051603e-07 1 2
-117.042138550336 47.0349067901315 0 4.43404331203366 1 7.42504466284049e-07 1 2
-117.042138754351 47.034906076205 0 4.43404332780673 1 7.4250445554745e-07 1 2
-117.042138958365 47.0349053622786 0 4.43404339878713 1 7.42504433096901e-07 1 2
-117.04213916238 47.0349046483522 0 4.43404339352837 1 7.42504419433003e-07 1 2
-117.042139366394 47.0349039344258 0 4.43404339615775 1 7.42504426264952e-07 1 2
-117.042139570409 47.0349032204993 0 4.43404339878713 1 7.42504433096901e-07 1 2
-117.042139774423 47.0349025065729 0 4.43404346450878 1 7.42504396982457e-07 1 2
-117.042139978437 47.0349017926465 0 4.43404344610634 1 7.42504400887106e-07 1 2
-117.042140182452 47.0349010787201 0 4.43404346450878 1 7.42504396982457e-07 1 2
-117.042140386466 47.0349003647937 0 4.43404351971613 1 7.42504385268513e-07 1 2
-117.042140590481 47.0348996508673 0 4.43404351708675 1 7.42504378436564e-07 1 2
-117.042140794495 47.0348989369409 0 4.43404348554061 1 7.42504399909758e-07 1 2
-117.042140998509 47.0348982230145 0 4.43404358543779 1 7.42504349154075e-07 1 2
-117.042141202524 47.0348975090881 0 4.43404351445737 1 7.42504371604614e-07 1 2
-117.042141406538 47.0348967951617 0 4.43404359332592 1 7.42504369649923e-07 1 2
-117.042141610552 47.0348960812353 0 4.43404358017904 1 7.42504335490177e-07 1 2
-117.042141814566 47.0348953673089 0 4.43404363801576 1 7.42504330608186e-07 1 2
-117.042142018581 47.0348946533826 0 4.43404356177978 1 7.42504391123116e-07 1 2
-117.042142222595 47.0348939394562 0 4.43404366693254 1 7.42504302303046e-07 1 2
-117.042142426609 47.0348932255298 0 4.42329204300535 1 7.43646208292001e-07 1 2
-117.042142638613 47.0348925127436 0 4.3113233413315 1 7.58561419102935e-07 1 2
-117.042142934755 47.0348918143775 0 4.18078382570354 1 7.82646805711618e-07 1 2
-117.042143331492 47.0348911397402 0 4.05878620379968 1 8.11381251429775e-07 1 2
-117.042143824853 47.0348904955861 0 3.9455894603627 1 8.43206133925762e-07 1 2
-117.042144409898 47.0348898883638 0 3.84084517211127 1 8.76586156529844e-07 1 2
-117.04214508077 47.0348893241528 0 3.74382404747282 1 9.10091732421851e-07 1 2
-117.042145830753 47.0348888086016 0 3.66674048221142 1 6.56535763415474e-07 1 2
-117.04214639882 47.0348884794534 0 3.63629365532197 1 0.000713884548144729 1 1
-117.042774696253 47.0345495495423 0 3.68001925251994 1 9.32709527722293e-07 1 2
-117.042775496999 47.0345490712621 0 3.77215693721845 1 8.99903909852599e-07 1 2
-117.042776223847 47.0345485406782 0 3.87137909929217 1 8.66310176828732e-07 1 2
-117.042776869523 47.0345479631001 0 3.97856697893313 1 8.33255632548222e-07 1 2
-117.042777427565 47.0345473443077 0 4.09435716885128 1 8.02206378553972e-07 1 2
-117.042777892389 47.034546690493 0 4.21894112351875 1 7.74713574972314e-07 1 2
-117.042778259344 47.034546008199 0 4.35183374745432 1 7.52319232234872e-07 1 2
-117.042778524757 47.034545304253 0 4.49168166876112 1 7.3641676737757e-07 1 2
-117.042778685974 47.0345445856996 0 4.63621724301317 1 7.28081544383349e-07 1 2
-117.042778741379 47.0345438597293 0 4.78245428143074 1 7.27908567215931e-07 1 2
-117.04277869042 47.0345431336067 0 4.92712453194421 1 7.3591037707728e-07 1 2
-117.042778533605 47.0345424145981 0 5.06722006593191 1 7.51514948875823e-07 1 2
-117.042778272505 47.0345417098987 0 5.20043727805151 1 7.73664019925553e-07 1 2
-117.042777909732 47.0345410265601 0 5.3253840467111 1 8.00973859883178e-07 1 2
-117.042777448916 47.0345403714207 0 5.44154213183554 1 8.31905700691686e-07 1 2
-117.042776894668 47.0345397510363 0 5.54907952645387 1 8.64906527880761e-07 1 2
-117.042776252535 47.0345391716151 0 5.64861831340478 1 8.98505295909871e-07 1 2
-117.042775528944 47.0345386389552 0 5.74103305446137 1 9.31368360748535e-07 1 2
-117.042774731133 47.034538158387 0 5.82730328837276 1 9.62324293854681e-07 1 2
-117.042773867088 47.0345377347195 0 5.908422185548 1 9.90370655157524e-07 1 2
-117.042772945455 47.0345373721922 0 5.98534766926284 1 1.01467163174287e-06 1 2
-117.042771975456 47.0345370744331 0 6.05898191110837 1 1.03455105361449e-06 1 2
-117.042770966798 47.0345368444216 0 6.13016940123666 1 1.04948548894049e-06 1 2
-117.042769929575 47.0345366844595 0 6.19970424420552 1 1.05909744357546e-06 1 2
-117.042768874166 47.0345365961476 0 6.26834392966207 1 1.06315072231626e-06 1 2
-117.042767811132 47.0345365803696 0 0.0536395422820641 1 1.06154722784224e-06 1 2
-117.042766751112 47.0345366372832 0 0.106566709444093 1 1.05689125829122e-06 1 2
-117.042765700216 47.0345367496995 0 0.110082041583403 1 1.05648448659891e-06 1 2
-117.042764650126 47.0345368657648 0 0.110082036376306 1 1.05648447169347e-06 1 2
-117.042763600037 47.03453698183 0 0.110082029691476 1 1.05648447091287e-06 1 2
-117.042762549947 47.0345370978952 0 0.110081994015696 1 1.05648442385475e-06 1 2
-117.042761499857 47.0345372139603 0 0.110081999996692 1 1.05648449604014e-06 1 2
-117.042760449768 47.0345373300255 0 0.11008196432091 1 1.05648444898203e-06 1 2
-117.042759399678 47.0345374460907 0 0.110081966572543 1 1.05648449213714e-06 1 2
-117.042758349588 47.0345375621558 0 0.110081945744152 1 1.05648443251539e-06 1 2
-117.042757299499 47.0345376782209 0 0.110081936103859 1 1.05648445998446e-06 1 2
-117.042756249409 47.034537794286 0 0.110081916823273 1 1.05648451492261e-06 1 2
-117.042755199319 47.0345379103511 0 0.11008189747261 1 1.05648444117602e-06 1 2
-117.04275414923 47.0345380264162 0 0.110081875940389 1 1.05648445295906e-06 1 2
-117.04275309914 47.0345381424812 0 0.110081872984927 1 1.05648448120873e-06 1 2
-117.04275204905 47.0345382585463 0 0.110081855885899 1 1.05648445061726e-06 1 2
-117.042750998961 47.0345383746113 0 0.110081841038508 1 1.0564844631809e-06 1 2
-117.042749948871 47.0345384906763 0 0.11008183210204 1 1.05648441924518e-06 1 2
-117.042748898781 47.0345386067413 0 0.110081786082138 1 1.05648447106094e-06 1 2
-117.042747848692 47.0345387228063 0 0.110081799451798 1 1.05648447262214e-06 1 2
-117.042746798602 47.0345388388712 0 0.110081784604408 1 1.05648448518578e-06 1 2
-117.042745748512 47.0345389549362 0 0.110081768983108 1 1.05648444046947e-06 1 2
-117.042744698423 47.0345390710011 0 0.110081752657988 1 1.05648446715794e-06 1 2
-117.042743648333 47.034539187066 0 0.110081708819636 1 1.05648443344407e-06 1 2
-117.042742598243 47.0345393031309 0 0.11008173633287 1 1.05648449384642e-06 1 2
-117.042741548154 47.0345394191958 0 0.110081702134806 1 1.05648443266348e-06 1 2
-117.042740498064 47.0345395352607 0 0.110081673917756 1 1.05648444366592e-06 1 2
-117.042739447974 47.0345396513255 0 0.11008167764713 1 1.05648447269619e-06 1 2
-117.042738397885 47.0345397673903 0 0.110081653863266 1 1.05648444132412e-06 1 2
-117.042737347795 47.0345398834552 0 0.110081649430081 1 1.05648448369864e-06 1 2
-117.042736297705 47.03453999952 0 0.110081624168489 1 1.05648446645141e-06 1 2
-117.042735247615 47.0345401155848 0 0.110081607069453 1 1.05648443585994e-06 1 2
-117.042734197526 47.0345402316495 0 0.110081616005931 1 1.05648447979565e-06 1 2
-117.042733147436 47.0345403477143 0 0.110081565482744 1 1.05648444530119e-06 1 2
-117.042732097346 47.034540463779 0 0.110081582581781 1 1.05648447589266e-06 1 2
-117.042731047257 47.0345405798437 0 0.110081548383707 1 1.05648441470972e-06 1 2
-117.042729997167 47.0345406959084 0 0.110081514959555 1 1.05648441080673e-06 1 2
-117.042728947077 47.0345408119731 0 0.110081535787971 1 1.05648447042847e-06 1 2
-117.042727896988 47.0345409280378 0 0.110081502363819 1 1.05648446652549e-06 1 2
-117.042726846898 47.0345410441025 0 0.110081488220232 1 1.05648440768434e-06 1 2
-117.042725796808 47.0345411601671 0 0.110081479353878 1 1.05648449243337e-06 1 2
-117.042724746718 47.0345412762317 0 0.110081462254838 1 1.0564844618419e-06 1 2
-117.042723696629 47.0345413922963 0 0.110081451840629 1 1.05648443203103e-06 1 2
-117.042722646539 47.0345415083609 0 0.110081422145856 1 1.05648445715832e-06 1 2
-117.042721596449 47.0345416244255 0 0.110081405046815 1 1.05648442656685e-06 1 2
-117.04272054636 47.03454174049 0 0.110081407298471 1 1.05648446972197e-06 1 2
-117.04271949627 47.0345418565546 0 0.110081384992323 1 1.05648442422506e-06 1 2
-117.04271844618 47.0345419726191 0 0.110081385766255 1 1.05648448150501e-06 1 2
-117.04271739609 47.0345420886837 0 0.110081344883341 1 1.05648441954148e-06 1 2
-117.042716346001 47.0345422047481 0 0.110081328558231 1 1.05648444622997e-06 1 2
-117.042715295911 47.0345423208126 0 0.110081338972444 1 1.05648447604084e-06 1 2
-117.042714245821 47.0345424368771 0 0.110081304774356 1 1.05648441485791e-06 1 2
-117.042713195732 47.0345425529415 0 0.110081295134079 1 1.05648444232699e-06 1 2
-117.042712145642 47.034542669006 0 0.110081286971525 1 1.05648445567123e-06 1 2
-117.042711095552 47.0345427850704 0 0.11008124461088 1 1.05648440783255e-06 1 2
-117.042710045462 47.0345429011348 0 0.11008125875448 1 1.05648446667369e-06 1 2
-117.042708995373 47.0345430171992 0 0.110081224556388 1 1.05648440549076e-06 1 2
-117.042707945283 47.0345431332635 0 0.110081218645498 1 1.05648446199012e-06 1 2
-117.042706895193 47.0345432493279 0 0.110081208231282 1 1.05648443217925e-06 1 2
-117.042705845103 47.0345433653922 0 0.110081180014237 1 1.05648444318171e-06 1 2
-117.042704795014 47.0345434814566 0 0.110081191906176 1 1.05648445886774e-06 1 2
-117.042703744924 47.0345435975209 0 0.110081148067806 1 1.05648442515389e-06 1 2
-117.042702694834 47.0345437135852 0 0.110081141382975 1 1.0564844243733e-06 1 2
-117.042701644745 47.0345438296494 0 0.110081136949811 1 1.05648446674781e-06 1 2
-117.042700594655 47.0345439457137 0 0.11008111168821 1 1.0564844495006e-06 1 2
-117.042699544565 47.0345440617779 0 0.110081077490109 1 1.05648438831767e-06 1 2
-117.042698494475 47.0345441778421 0 0.110081098318549 1 1.05648444793941e-06 1 2
-117.042697444386 47.0345442939064 0 0.110081059687285 1 1.056484429131e-06 1 2
-117.042696394296 47.0345444099706 0 0.110081055254125 1 1.05648447150552e-06 1 2
-117.042695344206 47.0345445260347 0 0.110081034425682 1 1.05648441188379e-06 1 2
-117.042694294116 47.0345446420989 0 0.110081026263131 1 1.05648442522803e-06 1 2
-117.042693244027 47.0345447581631 0 0.110081008460311 1 1.05648446604136e-06 1 2
-117.042692193937 47.0345448742272 0 0.110080992838977 1 1.05648442132506e-06 1 2
-117.042691143847 47.0345449902913 0 0.110080977991596 1 1.05648443388871e-06 1 2
-117.042690093757 47.0345451063554 0 0.110080944567443 1 1.05648442998575e-06 1 2
-117.042689043668 47.0345452224195 0 0.110080942315768 1 1.05648438683064e-06 1 2
-117.042687993578 47.0345453384835 0 0.110080941612005 1 1.05648445823543e-06 1 2
-117.042686943488 47.0345454545476 0 0.110080914098725 1 1.0564843978331e-06 1 2
-117.042685893398 47.0345455706116 0 0.110080889611077 1 1.05648443786584e-06 1 2
-117.042684843309 47.0345456866756 0 0.110080886655641 1 1.05648446611552e-06 1 2
-117.042683793219 47.0345458027396 0 0.110080884403964 1 1.05648442296041e-06 1 2
-117.042682743129 47.0345459188036 0 0.110080861394037 1 1.05648444886831e-06 1 2
-117.042681693039 47.0345460348676 0 0.1100808420433 1 1.05648437512174e-06 1 2
-117.04268064295 47.0345461509316 0 0.117863457915384 1 1.05532336425599e-06 1 2
-117.042679594948 47.0345462750278 0 0.178280809551413 1 1.04473179114622e-06 1 2
-117.042678566775 47.0345464602984 0 0.250250919748626 1 1.02797546623473e-06 1 2
-117.042677570821 47.0345467148735 0 0.324963938944346 1 1.00644450882139e-06 1 2
-117.042676617051 47.0345470362057 0 0.40328444849707 1 9.80716251981316e-07 1 2
-117.042675715011 47.0345474210793 0 0.46915675648917 1 5.74712464019926e-07 1 2
-117.042675202396 47.0345476809266 0 0.49470057463186 1 0.000601585872028213 1 1
-117.042145740109 47.0348332947351 0 0.452367937684247 1 9.63793491247432e-07 1 2
-117.042144873259 47.0348337160059 0 0.371426819604046 1 9.9171069834207e-07 1 2
-117.042143949173 47.0348340759426 0 0.294641766067614 1 1.01584803724539e-06 1 2
-117.042142977101 47.0348343709419 0 0.221112269560185 1 1.03553543688864e-06 1 2
-117.042141966777 47.0348345980503 0 0.149995806891656 1 1.05025518925418e-06 1 2
-117.042140928314 47.0348347549942 0 0.0804994652292832 1 1.05963566485148e-06 1 2
-117.04213987211 47.0348348402022 0 0.0118665703792322 1 1.06344661488449e-06 1 2
-117.042138808738 47.0348348528213 0 6.22654582699429 1 1.06159556828677e-06 1 2
-117.042137748845 47.0348347927253 0 6.15743324305461 1 1.05412744445083e-06 1 2
-117.042136703041 47.0348346605157 0 6.08696623192818 1 1.04122431481658e-06 1 2
-117.042135681797 47.0348344575161 0 6.01436620083218 1 1.02320850213936e-06 1 2
-117.042134695337 47.0348341857589 0 5.93880899720652 1 1.00054620775255e-06 1 2
-117.042133753537 47.0348338479649 0 5.85941478381402 1 9.73854085993742e-07 1 2
-117.042132865825 47.0348334475157 0 5.77524541138933 1 9.43905553057841e-07 1 2
-117.042132041089 47.0348329884206 0 5.68531675061154 1 9.11638483531161e-07 1 2
-117.042131287586 47.0348324752756 0 5.58863507601877 1 8.78159781337309e-07 1 2
-117.042130612859 47.0348319132183 0 5.4842702755999 1 8.44743099437369e-07 1 2
-117.042130023664 47.0348313078756 0 5.37148040099792 1 8.12812019930368e-07 1 2
-117.042129525899 47.0348306653079 0 5.24989415806952 1 7.83898166115552e-07 1 2
-117.042129124547 47.0348299919482 0 5.11973713600657 1 7.59561643085939e-07 1 2
-117.042128823627 47.034829294538 0 4.98204820168953 1 7.41266833439823e-07 1 2
-117.042128626152 47.0348285800593 0 4.83878919702283 1 7.30219851861705e-07 1 2
-117.042128534097 47.034827855665 0 4.69273896264169 1 7.2719785791618e-07 1 2
-117.042128548386 47.0348271286075 0 4.54713084931115 1 7.32420347639839e-07 1 2
-117.042128668874 47.0348264061657 0 4.44009311151343 1 7.41829035959925e-07 1 2
-117.042128868384 47.0348256916687 0 4.4340444056288 1 7.42503635666444e-07 1 2
